36,364020,13000,77004,217012,1978113,168009,70004,316018,386022,150008,
37,30001,198011,186010,178010,604034,535030,176010,202011,100005,506028,
38,297017,45002,326018,164009,2737156,529030,330018,109006,489027,37002,
39,195011,18001,192011,205011,1659094,73004,63003,247014,385022,143008,
40,75004,28001,204011,104005,1533087,24001,182010,75004,203011,74004,
41,151008,225012,217012,159009,2575147,18001,223012,185010,404023,14000,
42,227012,91005,227013,84004,6274358,165009,163009,69004,1551088,13000,
43,135007,138007,222012,22001,3492199,220012,189010,64003,237013,55003,
44,106006,163009,87004,15000,764043,25001,132007,34002,450025,20001,
45,172009,16000,308017,12000,1676095,14000,92005,105006,439025,103005,
46,141008,131007,193011,56003,2317132,974055,123007,62003,428024,65003,
47,170009,79004,310017,9000,2799160,2538145,260014,11000,431024,161009,
48,92005,32001,85004,24001,2246128,37002,105006,71004,438025,22001,
49,123007,157009,282016,80004,3301188,1244071,364020,9000,806046,418023,
50,66003,218012,107006,251014,3023172,399022,216012,171009,145008,306017,
51,118006,118006,55003,128007,3011172,362020,53003,122007,387022,124007,
52,35002,102005,102005,44002,89005,1823104,94005,46002,46002,140008,
53,115006,184010,83004,270015,683039,1209069,80004,300017,47002,523030,
54,231013,101005,56003,225012,579033,90005,32001,243013,152008,299017,
55,85004,228013,393022,41002,3267186,361020,368021,73004,484027,24001,
56,249014,16000,220012,14000,1582090,74004,201011,16000,368021,62003,
57,210012,22001,99005,179010,5307303,173009,112006,249014,185010,363020,
58,117006,185010,184010,163009,1292073,4624264,185010,112006,188010,391022,
59,147008,126007,47002,294016,1181067,889050,162009,100005,84004,402023,
60,263015,30001,78004,45002,1188067,1710097,67003,31001,174010,105006,
61,261014,12000,431024,11000,5601320,18001,406023,22001,616035,10000,
62,127007,11000,62003,189010,517029,16000,105006,220012,59003,333019,
63,66003,14000,37002,8000,1518086,14000,35002,20001,282016,12000,
64,198011,16000,59003,13000,2743156,13000,24001,23001,348019,11000,
65,223012,20001,475027,42002,1089062,169009,340019,21001,455026,16000,
66,226012,58003,394022,13000,1412080,3163181,329018,33001,594034,48002,
67,140008,14000,189010,12000,975055,30001,154008,12000,309017,22001,
68,87005,106006,111006,253014,884050,426024,125007,207011,345019,284016,
69,155008,93005,71004,274015,3140179,279015,188010,386022,365020,119006,
70,164009,107006,250014,44002,887050,15000,232013,129007,986056,9000,
71,47002,158009,144008,56003,1196068,379021,103005,72004,431024,18001,
72,74004,40002,204011,11000,5060289,193011,287016,51002,1072061,12000,
73,116006,81004,60003,14000,2958169,13000,167009,11000,696039,11000,
74,44002,188010,149008,159009,2645151,1228070,114006,177010,294016,22001,
75,60003,17000,100005,51002,1546088,14000,105006,59003,118006,24001,
76,364020,16000,281016,29001,1769101,379021,218012,73004,508029,17001,
77,165009,31001,185010,13000,677038,13000,224012,25001,390022,11000,
78,9000,134007,97005,56003,980056,933053,25001,154008,26001,204011,
79,14000,11000,71004,76004,1865106,883050,65003,100005,138007,42002,
80,258014,75004,22001,358020,4125236,24001,19001,390022,181010,330018,
81,143008,163009,216012,100005,800045,1197068,249014,76004,141008,145008,
82,233013,78004,122006,194011,4638265,773044,35002,301017,687039,168009,
83,114006,20001,141008,87005,596034,179010,105006,113006,306017,9000,
84,127007,144008,184010,13000,1780101,504028,205011,13000,369021,51002,
85,111006,157009,181010,145008,2555146,60003,154008,135007,220012,15000,
86,165009,55003,62003,11000,1348077,14000,113006,10000,281016,17000,
87,157008,163009,282016,116006,2734156,16000,157009,300017,489028,31001,
88,30001,74004,57003,6000,2384136,18001,10000,7000,154008,12000,
89,135007,17001,103005,10000,625035,23001,104005,10000,91005,11000,
90,169009,44002,111006,9000,1574090,19001,10000,64003,319018,11000,
91,154008,17001,122007,16001,1881107,12000,84004,53003,178010,11000,
92,201011,154008,219012,85004,5376307,360020,196011,148008,567032,68003,
93,180010,14000,201011,8000,3194182,26001,225012,9000,207011,16000,
94,6000,12000,223012,26001,2085119,19001,204011,22001,298017,23001,
95,21001,18001,219012,15000,2533144,11000,249014,22001,407023,11000,
96,35002,29001,141008,5000,447025,29001,131007,19001,79004,19001,
97,116006,177010,236013,167009,1799102,286016,139007,259014,414023,295016,
98,464026,14000,365020,111006,1691096,382021,511029,47002,585033,192011,
99,268015,65003,208011,161009,1088062,354020,204011,180010,907051,189010,
100,88005,13000,225012,266015,684039,527030,175010,296016,33001,196011,
101,273015,49002,347019,14000,2913166,684039,328018,7000,595034,49002,
